filename,predicted_score,usability_rating,entropy,num_clusters,center_of_gravity_x,center_of_gravity_y,symmetry_score,visual_coverage,placement_score
13854.jpg,7.2982,5.333333333333333,7.831078085587881,6,0.4930474028390381,0.44442227195361056,0.9833128832808844,0.9982,0.4366
13882.jpg,6.9814,5.333333333333333,7.640631433846035,5,0.3947361732396212,0.6029822587606003,0.9780317719680465,0.9904,0.2747
14243.jpg,6.548500000000001,6.0,7.560813476942184,5,0.5093128713485445,0.3574978449976639,0.9389096579218107,0.9192,0.1255
14287.jpg,6.8248,6.0,7.557334055522585,8,0.5196355227989178,0.489471709652836,0.9614249021625111,0.9803,0.1146
14321.jpg,5.2786,5.666666666666667,7.853022546035069,5,0.5041789485531357,0.5101220817220357,0.9454057204671993,0.33,0.0615
14334.jpg,6.6322,5.666666666666667,7.636494440005616,25,0.5296179156204609,0.4316691127435958,0.9669819807552651,0.9757,0.0755
14423.jpg,5.9401,4.0,7.67323890537982,4,0.5695344462131704,0.6536138984583462,0.9100001815541031,0.7496,0.0191
14596.jpg,6.7555,5.0,7.647073947225517,4,0.38858788194767735,0.3789426476253383,0.9571093787823771,0.9961,0.1269
14613.jpg,6.201099999999999,6.0,7.795208173428642,3,0.49182990362214263,0.4795817537738925,0.9002122796134915,0.7575,0.0565
14699.jpg,6.598,6.0,7.704529896780309,10,0.5549950221720993,0.5527238158689645,0.9011945263959493,0.988,0.1126
14808.jpg,6.720400000000001,6.0,7.737057783499975,2,0.5256180321724829,0.5242014443225528,0.9001410372791092,0.9475,0.0759
14829.jpg,5.8870000000000005,4.333333333333333,7.746230934737707,19,0.4793144888757517,0.5134717223831209,0.9746242611756637,0.6373,0.0311
14847.jpg,6.5305,6.0,7.514483168886635,2,0.4891037490077248,0.4909586434723121,0.8012237503025902,0.9362,0.0771
15108.jpg,6.9994,5.666666666666667,7.441524623707482,1,0.5329111534262777,0.4816243200101873,0.9128921909041394,0.979,0.0702
15170.jpg,6.403600000000001,6.0,7.627759186686681,3,0.5364621768874295,0.47632357761730243,0.9336594246752199,0.8465,0.0063
15213.jpg,6.437799999999999,6.0,7.837724792553117,10,0.48602763178217395,0.4764129266451262,0.8581986012769305,0.8972,0.1847
15255.jpg,5.9284,6.333333333333333,7.613763153195965,2,0.4980183243621589,0.5022120993994427,0.9228044157992416,0.5589,0.0567
15321.jpg,6.458500000000001,5.0,7.613993620388795,20,0.5485484969841674,0.46632680734420356,0.972411855482934,0.8986,0.0433
15357.jpg,6.0445,6.0,7.675649539515291,18,0.6050398779421396,0.4710928060468288,0.8403383916323731,0.8111,0.1523
15360.jpg,5.2471,5.333333333333333,7.581028081991831,3,0.5011762713944837,0.49294936840392933,0.9697693153393044,0.2643,0.0205
15418.jpg,4.9887999999999995,5.333333333333333,7.720021990943919,15,0.49054797037026715,0.4945489458525704,0.8797449757423546,0.3365,0.0017
15509.jpg,6.7861,6.0,7.601691097488739,10,0.53402990017191,0.5680109187523423,0.9537140295933189,0.8031,0.462
15695.jpg,6.652,5.333333333333333,7.605434587053751,10,0.48627524376984477,0.4915481567068269,0.8726205418381344,0.7947,0.4562
15707.jpg,6.1984,6.333333333333333,7.619324145698597,12,0.522302302736596,0.4994171950959033,0.9568682799765997,0.7724,0.0334
15747.jpg,6.4738,6.333333333333333,7.758352360965197,10,0.5085854451822989,0.4026035571523693,0.8602694994149923,0.979,0.1294
15773.jpg,4.7206,5.333333333333333,7.848200621076126,12,0.5519801189120733,0.5149862219476082,0.9720298051319293,0.1479,0.007
15876.jpg,4.9312000000000005,5.333333333333333,7.84804527497641,10,0.514749893416494,0.4342918274185025,0.9725841641955136,0.2397,0.012
16155.jpg,6.7609,4.0,7.588662842769873,16,0.5147609672570418,0.516976853361206,0.968392700264262,0.9941,0.0708
16367.jpg,6.8086,5.666666666666667,7.6140214978712155,3,0.5585299996575906,0.5528679946885965,0.951130098644396,0.977,0.0915
16409.jpg,5.3902,5.666666666666667,7.685555426268699,8,0.5371015590064078,0.5016289690753224,0.9504962478818688,0.4321,0.0104
16484.jpg,6.3955,6.0,7.864435657691803,3,0.501042705859292,0.37568965058893156,0.9817187890845639,0.8455,0.0209
16562.jpg,6.1560999999999995,6.0,7.659656629033076,3,0.5075111336275512,0.4512804024837626,0.9611712660372791,0.6752,0.0711
16595.jpg,7.228,4.666666666666667,7.610872299886956,1,0.5419527198486872,0.38386697202123105,0.9747393412611959,0.985,0.2244
16667.jpg,6.9436,5.666666666666667,7.6412987908639876,2,0.541507767648716,0.5289307926079313,0.9659131868796902,0.9933,0.0603
16725.jpg,6.2344,6.0,7.49925564491738,18,0.5292819312038456,0.46429763059446055,0.9449042529048657,0.7849,0.0857
16789.jpg,6.6322,5.333333333333333,7.58490593127731,16,0.5668749756008795,0.5541704971626998,0.973141507554668,0.9607,0.0823
16884.jpg,5.2606,6.666666666666667,7.327198284012907,1,0.49671605798095203,0.5934931636762918,0.9764037611958364,0.1918,0.0298
16955.jpg,4.915,5.666666666666667,7.788761889167677,9,0.49608730919961613,0.4360425502127557,0.8720371593338981,0.3267,0.0078
17074.jpg,5.1436,5.0,7.844734902939972,2,0.5198502302746666,0.3842315406061702,0.9632663953441459,0.2606,0.0355
17157.jpg,6.4108,5.666666666666667,7.595246412815248,1,0.5005415049689793,0.5003617127856222,0.8546226246671508,0.7268,0.1325
17259.jpg,5.2651,5.666666666666667,7.669014855632579,3,0.5234165345310217,0.46602359772258606,0.954981799201162,0.2816,0.0707
17314.jpg,4.8376,6.666666666666667,7.877144090751633,7,0.47443499535576156,0.4109364276732358,0.9763162546397159,0.2013,0.0047
17437.jpg,6.293799999999999,6.0,7.834569820899507,2,0.5000586960969111,0.39773263698928923,0.7933540368050512,0.9422,0.0191
17455.jpg,6.6529,6.0,7.712555484958408,13,0.4799590037116918,0.5811811494911473,0.946263322793109,0.9985,0.0813
17520.jpg,6.4423,5.666666666666667,7.586844452355778,5,0.5344937623652564,0.38671689689468425,0.9121140613652868,0.9453,0.0279
17540.jpg,6.9184,7.0,7.807088664335009,7,0.5035683476759776,0.3668152888788836,0.9836641803840878,0.998,0.2372
17584.jpg,4.7179,6.0,7.796910600729739,6,0.4692609083853537,0.423725369112406,0.9819906764403292,0.115,0.0208
17671.jpg,6.9274,6.333333333333333,7.720288189894137,3,0.4219455133040425,0.4302318743212356,0.9245123103768256,0.9936,0.2309
17718.jpg,6.7996,5.666666666666667,7.735290214910849,8,0.4975853657147168,0.49037495320255536,0.9495912813685145,0.9935,0.0996
17778.jpg,5.6818,5.0,7.620299706844007,8,0.5073590719300266,0.4633602201547686,0.9388673898571774,0.5238,0.0866
18128.jpg,6.4018,6.0,7.809822185740518,8,0.4950497755436783,0.38206890815629807,0.9208193940127491,0.9477,0.038
18137.jpg,5.8546,6.0,7.727591963077903,13,0.5316706355250769,0.5272775467907622,0.9673701951202291,0.6374,0.0193
18162.jpg,6.675400000000001,6.333333333333333,7.627533895726273,2,0.4738595200214461,0.5278440795412799,0.8189640800250141,0.958,0.1521
18179.jpg,7.4323,6.333333333333333,7.803886277305494,2,0.5187650432882295,0.41143853411235926,0.9715200062535302,0.9885,0.4742
18251.jpg,5.0203,5.666666666666667,7.641100612642461,1,0.5059265520380493,0.38464853466778076,0.4805175577947228,0.6286,0.0019
18262.jpg,5.085100000000001,6.0,7.575791082180308,1,0.45805304414819464,0.43343207715098164,0.4844073847131445,0.6294,0.0013
18281.jpg,6.294700000000001,6.0,7.691809651612348,6,0.5215336823399646,0.3508587514687705,0.8720058425119019,0.9326,0.0631
18288.jpg,4.889799999999999,6.666666666666667,7.712406906685472,4,0.4491793972052953,0.4309056683923615,0.8891555754760752,0.2682,0.0043
18404.jpg,5.3370999999999995,5.666666666666667,7.545689098328484,2,0.5572592764282395,0.3843020841847412,0.9499196131384653,0.3586,0.0189
18449.jpg,4.9024,6.333333333333333,7.77294299260397,3,0.5028934830383847,0.4986373215164427,0.9119523975227951,0.178,0.0209
18470.jpg,5.3191,5.333333333333333,7.685106698021439,17,0.5099738316684028,0.43973629297748024,0.9838156103748084,0.3841,0.0416
18491.jpg,4.8538,6.0,7.66067540554928,7,0.5062686795029816,0.40081971301444824,0.9760980215645929,0.2001,0.0035
18604.jpg,6.6718,4.666666666666667,7.713790672942113,11,0.5309330117959163,0.4928892626341253,0.8913105192951667,0.9503,0.2107
18681.jpg,5.167,6.0,7.608436469454188,2,0.5164048934102147,0.41736613118207566,0.9736275821028,0.2402,0.0144
18927.jpg,4.929399999999999,6.0,7.801903700394019,3,0.5130757989477593,0.3825005033427289,0.8966244427297668,0.284,0.0007
18949.jpg,4.8718,5.666666666666667,7.634662093153528,5,0.558414954847183,0.4079419164230403,0.9624618080771403,0.2072,0.0067
18955.jpg,6.877000000000001,6.333333333333333,7.7353741214475455,4,0.46004256554516676,0.39362705749080346,0.9784553301258775,0.992,0.1492
19170.jpg,4.8781,5.666666666666667,7.784844082872231,6,0.5135874068723209,0.43734803915840637,0.9343318897260551,0.2304,0.0082
19184.jpg,4.8232,5.666666666666667,7.524840291549877,16,0.531931767125977,0.4464801506326483,0.969489183662148,0.1876,0.0084
19192.jpg,6.4792000000000005,5.333333333333333,7.541913804967465,11,0.5676911992413899,0.49788646848945645,0.9237461608871944,0.9418,0.0453
19258.jpg,5.820399999999999,6.0,7.638612972085995,11,0.5379056930990646,0.5231416624931741,0.9322636216009037,0.6433,0.0279
19267.jpg,6.6223,4.333333333333333,7.743129159941883,20,0.5265047930537519,0.5398334500722357,0.9174918073710966,0.9824,0.1192
19298.jpg,5.0104,5.666666666666667,7.8500877206621,3,0.4273704359605368,0.43876961249720237,0.970390694343581,0.2308,0.0098
19512.jpg,6.818499999999999,5.333333333333333,7.619305266705586,4,0.533755056004934,0.5132977546906774,0.885066706003389,0.9859,0.188
19619.jpg,6.3802,5.666666666666667,7.7875556616615995,11,0.5179006681111803,0.38428535280213133,0.9611287748123941,0.7072,0.371
19919.jpg,6.8545,7.0,7.621258927596559,20,0.49961746811779545,0.39186163207526886,0.9638644030400226,0.992,0.2424
20049.jpg,5.1067,6.333333333333333,7.779409637418296,6,0.5118712016854835,0.463206597425959,0.9809038254962479,0.2712,0.0074
20158.jpg,5.511699999999999,5.333333333333333,7.837642303621393,7,0.5576023831647503,0.4111832372142111,0.8230679882292423,0.6605,0.0023
20234.jpg,7.0624,4.666666666666667,7.847080635291635,2,0.5141788643302211,0.5420774052887557,0.9591615226337449,0.9911,0.178
20246.jpg,5.455,6.666666666666667,7.756161393121073,9,0.5587422211128433,0.5115023881666867,0.9834832705458727,0.4491,0.0106
20325.jpg,6.9067,5.666666666666667,7.7258432500663226,8,0.5468202974308117,0.5421948296028426,0.9735066809388364,0.971,0.2254
20335.jpg,6.8986,5.333333333333333,7.70903723780954,4,0.5258698155966306,0.45983103735819647,0.8967964740680223,0.982,0.2541
20338.jpg,4.9834,6.0,7.578501202834491,25,0.507470448134575,0.4929463453112578,0.9731133376704592,0.2338,0.0142
20474.jpg,6.9256,6.666666666666667,7.794784497607326,4,0.4952143489651282,0.3768336620760826,0.9866323731138545,0.9973,0.1779
20606.jpg,5.1841,6.0,7.844780104513921,5,0.5072194407783134,0.4592852983584679,0.9575463706830469,0.3209,0.0141
20714.jpg,5.6305,6.0,7.673274815402361,8,0.5101929413447748,0.44729044117970695,0.9404081689260066,0.5286,0.0589
20767.jpg,5.2237,6.0,7.6221300249230906,13,0.4720966821943433,0.4364550669798018,0.8754303487856048,0.3933,0.1272
20803.jpg,6.4459,5.333333333333333,7.543528850869109,14,0.5423432407879882,0.48996537702883103,0.9800169967421125,0.7977,0.155
20846.jpg,4.9978,5.333333333333333,7.688151965875902,11,0.5382494626573365,0.49196363243707036,0.9376017825082708,0.2793,0.0165
20853.jpg,6.7591,6.0,7.804892861015978,14,0.5424710688121901,0.546458480215995,0.9163582730674574,0.9944,0.2101
20894.jpg,5.2507,5.333333333333333,7.6238863443105584,3,0.4997534173066405,0.49742650981354036,0.9773836011256354,0.2663,0.0071
20937.jpg,6.7474,5.0,7.726997675694125,4,0.4776824184452144,0.39842378144213336,0.9619866002985556,0.9316,0.1714
21060.jpg,5.104,7.0,7.907450561808558,11,0.41567800391346366,0.46919960951853523,0.9000980203038005,0.3499,0.1095
21067.jpg,5.4505,5.333333333333333,7.666026119257593,10,0.45465116909757786,0.5207980234031923,0.9435405521262002,0.4463,0.0667
21177.jpg,6.6403,5.333333333333333,7.5330455514473575,16,0.5049722470096599,0.4352231002957821,0.9700162150508351,0.9634,0.0639
21267.jpg,4.6873000000000005,5.333333333333333,7.687517470119481,8,0.49231013970100385,0.4324633092923818,0.9850086149943517,0.1062,0.0045
21457.jpg,6.5233,5.333333333333333,7.617490062955713,2,0.491870549319797,0.47494898980784506,0.9844684045428871,0.7754,0.0561
21527.jpg,6.7042,5.666666666666667,7.54911815388608,23,0.5404512135880062,0.456575437421236,0.8931556448196563,0.9809,0.2179
21799.jpg,6.3073,6.0,7.652392217335596,4,0.5249534234270864,0.5419255252148549,0.9378558372165738,0.8193,0.0135
21947.jpg,5.5396,5.666666666666667,7.783465990667716,2,0.48819833054757567,0.4605594159572309,0.9180467590071008,0.4543,0.0036
22172.jpg,6.544,4.333333333333333,7.7547341201584405,6,0.5313217025030539,0.5883164952990764,0.8930460807007988,0.9724,0.0994
22279.jpg,6.602500000000001,5.333333333333333,7.63157418728597,5,0.4946778309910546,0.5211105350876158,0.8595097295348181,0.9911,0.0713
22321.jpg,5.4154,6.333333333333333,7.837972082720698,2,0.5287926231273851,0.3826660191901523,0.9801108223896554,0.2606,0.2113
22720.jpg,5.1679,5.333333333333333,7.831628534812492,8,0.5026575038525378,0.601704905297691,0.8897890076555314,0.4404,0.0082
22843.jpg,5.1688,5.666666666666667,7.525968413626613,20,0.5172005611862721,0.48279376679711755,0.9776965562716856,0.3135,0.013
22950.jpg,4.8043,6.333333333333333,7.724108955036777,13,0.47095309516886535,0.45716841529596036,0.6564193924997983,0.4939,0.0073
23020.jpg,6.1903,6.0,7.6032426936361075,32,0.51631571272089,0.45950127834334453,0.9302151100923909,0.7617,0.1395
23151.jpg,7.0525,6.0,7.790358482611664,1,0.5116025053858614,0.39449378179501504,0.9319006558641976,0.9981,0.1451
23182.jpg,6.0013,5.666666666666667,7.6240176170706455,5,0.5480080763300975,0.5295831577551103,0.9588965242475591,0.6442,0.0706
23226.jpg,5.0518,6.0,7.683543431004804,11,0.5003203220459987,0.42708962579946946,0.9438643967360607,0.3246,0.0016
23441.jpg,5.131,5.0,7.790126926162819,9,0.5117609901425532,0.5363337931917589,0.9119564358407972,0.3701,0.0048
23530.jpg,6.9382,6.666666666666667,7.858118680066981,6,0.4451155518765261,0.4135816329579136,0.977972063362382,0.9911,0.2371
23532.jpg,6.787,6.666666666666667,7.839452182293558,6,0.4132485410165108,0.4710067331046407,0.950215904391592,0.9882,0.1642
23677.jpg,5.5819,6.666666666666667,7.68269711783123,5,0.525050708656149,0.4145244743341762,0.951581411885742,0.2429,0.4773
23729.jpg,5.4424,6.0,7.670288240673871,1,0.5247232724703421,0.568240077406314,0.9508248204631646,0.3069,0.0294
23810.jpg,6.5323,6.0,7.739390015074689,9,0.437742106123669,0.4352143459886932,0.953924934943113,0.7756,0.3406
23858.jpg,5.8015,6.0,7.555909213180077,5,0.46805353684578777,0.5262951780140296,0.8694866318183652,0.6345,0.0664
23892.jpg,5.4676,6.333333333333333,7.690406799893299,1,0.5616338517724484,0.620474258672716,0.9465935003631082,0.3635,0.022
23925.jpg,6.8536,5.666666666666667,7.866945383995351,3,0.5276352472744005,0.5483801700861837,0.9218155410312273,0.9692,0.1902
23941.jpg,6.6493,6.333333333333333,7.660940591152302,6,0.49011380623496376,0.5138853500384025,0.9217164969640119,0.9786,0.0376
24162.jpg,6.8941,6.0,7.799530169802533,10,0.4939845061179542,0.5842078418671374,0.9821938606975712,0.9959,0.2012
24203.jpg,4.7971,7.666666666666667,7.920850097241394,8,0.5097669579341476,0.39370761251434466,0.9743418865488582,0.1989,0.0085
24345.jpg,6.802300000000001,5.666666666666667,7.85132491498271,6,0.5374674044385086,0.42168743262130426,0.9465002660271927,0.9741,0.2019
24599.jpg,6.202,5.0,7.621603403623337,21,0.5265457384184482,0.5548233305214941,0.9653569656257565,0.755,0.1082
24628.jpg,6.0247,5.666666666666667,7.8691464108504645,9,0.5170519903068465,0.4057139510139696,0.9802585456507706,0.7355,0.0062
24704.jpg,7.528600000000001,6.666666666666667,7.50212276357871,6,0.5138011120920589,0.4825556228520611,0.9601588787521181,0.9867,0.6003
24760.jpg,4.9483,5.666666666666667,7.638254706084327,6,0.5499016487682549,0.45136273061972143,0.9733246893407569,0.2157,0.0106
24805.jpg,6.9202,6.333333333333333,7.6609163736857395,2,0.48167238074673635,0.555822953522751,0.8843037627087872,0.9647,0.2363
25017.jpg,6.7501,5.0,7.66995974052677,9,0.4997818487174853,0.419368442548633,0.9902882398329702,0.9975,0.0559
25135.jpg,6.436,4.666666666666667,7.693236885015792,4,0.44936720634559607,0.4942960421163386,0.8265608824033729,0.9449,0.0915
25178.jpg,5.5639,6.333333333333333,7.479842042096011,17,0.5071957894715088,0.40698474727225614,0.9663190813362382,0.5241,0.0283
25203.jpg,5.8671999999999995,6.333333333333333,7.603571448266992,5,0.5445101775487114,0.5515461120792268,0.9280278584684902,0.6517,0.0191
25333.jpg,7.0399,6.666666666666667,7.661279944103897,11,0.5625469766181826,0.4693776484711059,0.9555870425845235,0.9637,0.3846
25399.jpg,6.093999999999999,6.0,7.498338240837004,5,0.5504012638129049,0.48426770423502835,0.827548311042524,0.822,0.0459
25516.jpg,6.8131,6.333333333333333,7.783237417307487,6,0.48181792461112655,0.5354668925851296,0.9410537715343339,0.9872,0.1459
25535.jpg,6.3091,5.0,7.821780997615468,4,0.4631433113376871,0.450067826001466,0.9650702299180989,0.7831,0.0593
25638.jpg,5.1292,6.0,7.484427606183485,8,0.5153809152581971,0.45311486229267456,0.9766077410130719,0.2891,0.0029
25711.jpg,6.0877,5.666666666666667,7.809371768760491,2,0.5519684298586311,0.5470127875445423,0.9177975016138142,0.7063,0.0196
25713.jpg,5.1346,5.75,7.668075192064925,3,0.5766019189327851,0.5616309343027062,0.9581134208827564,0.2852,0.0166
25926.jpg,6.1237,6.333333333333333,7.655295824045213,24,0.50553106192462,0.4324556083116246,0.9409319979020415,0.8063,0.0189
25964.jpg,5.8969000000000005,6.0,7.6246751997952416,2,0.5467263365064325,0.5108221255561305,0.8624750312676511,0.628,0.0621
25974.jpg,5.0518,5.333333333333333,7.794189281117353,3,0.5360393194836831,0.47275257396511544,0.9742626583555233,0.2001,0.0329
26007.jpg,6.482799999999999,5.666666666666667,7.667400993851194,11,0.4693598100607308,0.4971718900080396,0.831056196038086,0.9972,0.0878
26143.jpg,5.5945,6.666666666666667,7.700626963578662,4,0.5726099990243078,0.38498666699234874,0.947239361433874,0.4387,0.1912
26195.jpg,6.6934000000000005,6.0,7.447562175915849,11,0.5652837155868894,0.5467583002525043,0.9865558014100702,0.9818,0.0349
26275.jpg,4.8916,5.333333333333333,7.6772949896247225,12,0.48640615861274333,0.39403211011607164,0.9484741587993222,0.2703,0.0018
26372.jpg,6.5944,5.666666666666667,7.681849966738652,9,0.47697163698943823,0.5430541974315365,0.9204995360284032,0.9756,0.0643
26412.jpg,5.428,5.333333333333333,7.731213188011524,3,0.5334477189439778,0.5363468103043628,0.8993885156943435,0.4481,0.0201
26453.jpg,5.6908,5.666666666666667,7.605676038746437,17,0.5503862060839845,0.5153722828950079,0.9237633026204308,0.5223,0.171
26551.jpg,6.9723999999999995,4.333333333333333,7.470892570750697,1,0.5327282686390277,0.3059625841648635,0.9565166777616396,0.976,0.1353
26597.jpg,5.7115,6.0,7.773723252484167,7,0.462945972688931,0.4187906640812511,0.882470331033648,0.6115,0.1115
26679.jpg,6.890499999999999,5.0,7.717534650122166,6,0.504402031897102,0.4837360809763967,0.9016898160756072,0.9495,0.3035
26804.jpg,4.852,5.666666666666667,7.794355284084439,8,0.45684779771132283,0.4273237593748497,0.9355546238299847,0.2453,0.0032
26830.jpg,6.5179,6.0,7.615386568390334,27,0.5178756624905577,0.5214554465949365,0.9706181803740015,0.8715,0.1141
26933.jpg,6.6502,6.333333333333333,7.765549414889227,13,0.5348792144897078,0.4926085429104839,0.9591710164003873,0.982,0.0459
26968.jpg,6.5674,5.666666666666667,7.686406425111211,10,0.5518554825730531,0.41454217430837315,0.9232378875675784,0.9346,0.1627
27069.jpg,5.1661,6.0,7.676597755903123,5,0.509186373454043,0.47992869063406685,0.9579572591382232,0.2588,0.0686
27108.jpg,4.9132,6.0,7.813168374551022,7,0.5251279560365526,0.4634513030726127,0.9195843154905995,0.2616,0.0027
27245.jpg,5.5747,6.333333333333333,7.793565505314956,11,0.5023274836879688,0.6048562142456345,0.8476563836439925,0.6771,0.0032
27254.jpg,5.0131000000000006,6.666666666666667,7.711305660537761,5,0.4991555561620325,0.5254400661561744,0.9752958726700557,0.2016,0.0281
27264.jpg,6.3001,5.666666666666667,7.753257545226642,2,0.4952060581267894,0.41092951865430855,0.9280643558863875,0.7842,0.0423
27321.jpg,7.0120000000000005,5.666666666666667,7.366959396457444,13,0.5127452431378818,0.48519636395651733,0.9497162120249334,0.9879,0.2647
27357.jpg,5.7349,5.333333333333333,7.7954650792573625,17,0.4865515975134175,0.47014649659673247,0.9650321653352699,0.5951,0.0139
27365.jpg,4.8151,6.0,7.755079272357035,7,0.4683177364900112,0.42251200956197255,0.9194299894597757,0.2368,0.003
27378.jpg,5.9923,6.666666666666667,7.635644515066351,6,0.49510594566392674,0.46175933860966195,0.949073187737029,0.5848,0.1797
27533.jpg,6.2928999999999995,6.666666666666667,7.729674976886469,5,0.5974155037571444,0.4824154471705242,0.8348509844266925,0.927,0.0723
27590.jpg,5.8213,7.0,7.6198962023257995,5,0.5356716259816131,0.5362159036370558,0.8880550789760349,0.6091,0.1079
27599.jpg,5.3254,6.0,7.3885693332578395,8,0.5183861203033474,0.49175475906687677,0.9484554335108529,0.365,0.0317
27678.jpg,5.5485999999999995,5.333333333333333,7.762069659243362,15,0.4793901310062567,0.398840009287711,0.8917766153272009,0.6078,0.035
27748.jpg,5.1904,5.666666666666667,7.686628630524867,2,0.5073556671136931,0.5392689917793383,0.9340333504801097,0.2684,0.0171
27754.jpg,5.1985,6.333333333333333,7.822555417231019,2,0.49184354773115574,0.4424162427335732,0.9718832758412007,0.2434,0.0325
27821.jpg,4.7953,5.0,7.759823800595961,7,0.4794413024489526,0.41582151092262365,0.573628715555152,0.5744,0.005
27847.jpg,5.1949000000000005,5.0,7.865675535517912,2,0.4934269696520506,0.3935658506146,0.9713379087488905,0.2772,0.0244
27992.jpg,4.9222,5.666666666666667,7.789316631543053,19,0.5651641828271,0.44728474355538755,0.9776094733418058,0.2556,0.0073
28003.jpg,5.0482,6.333333333333333,7.865498936855355,5,0.5201231312098225,0.39347956901602543,0.9867859224965706,0.2043,0.1239
28077.jpg,6.712300000000001,5.0,7.564535760529947,2,0.537042428666653,0.36498297268127183,0.9766166485112564,0.9331,0.0475
28197.jpg,6.3883,6.333333333333333,7.610636055007603,20,0.5144268310958537,0.49251061749425895,0.8897315205660453,0.9023,0.0825
28283.jpg,5.885199999999999,6.666666666666667,7.595029379949572,19,0.47700821616617095,0.48713693044164946,0.9787612273561688,0.6385,0.0076
28329.jpg,5.7457,5.75,7.744991255144095,4,0.4979460318916689,0.37472490626224314,0.9309834722726539,0.6228,0.0179
28435.jpg,5.6754999999999995,6.666666666666667,7.72468579567596,7,0.5313605505480792,0.4438896122121319,0.967619562202453,0.4507,0.1825
28483.jpg,5.3209,5.0,7.381139821884448,1,0.5760668367246721,0.5157270473765263,0.9380118779250384,0.236,0.0548
28494.jpg,5.0977,6.333333333333333,7.575252622337879,13,0.48178898621275973,0.538266185917086,0.705697370743565,0.564,0.0019
28580.jpg,7.4521,5.666666666666667,7.672878984228527,1,0.4593006056961417,0.39410006131203057,0.9397192366658598,0.9978,0.424
28672.jpg,5.4109,4.333333333333333,7.386116200315617,1,0.4901143141488559,0.4595893717020692,0.9804498053336561,0.2036,0.0715
28800.jpg,4.9429,5.0,7.517929982167057,8,0.4792471721560364,0.44952298528970164,0.9831250869946744,0.1906,0.0265
28898.jpg,5.1445,5.0,7.588856534928313,1,0.45989698322153766,0.37572073092450803,0.9772050250141209,0.1827,0.0181
28971.jpg,7.0687,5.666666666666667,7.788635656286463,2,0.5264442903723776,0.5370834034605338,0.9528303225611232,0.9915,0.1876
29035.jpg,7.3045,5.0,7.817376665901513,1,0.5094427345017942,0.37131329400444035,0.9771173532941984,0.9947,0.2867
29042.jpg,4.874499999999999,6.333333333333333,7.573565179228332,10,0.47850335709784975,0.41886423464635925,0.9709235985031873,0.2135,0.0051
29044.jpg,5.2705,7.0,7.822342414426268,4,0.47683631358600764,0.4896781103320617,0.9664660758593561,0.2252,0.183
29243.jpg,6.6115,6.333333333333333,7.420374889815959,9,0.5345850807751225,0.4281931615376238,0.9429117268821109,0.9587,0.0706
29388.jpg,6.2280999999999995,5.333333333333333,7.804184343497681,9,0.560103701886693,0.466504979640774,0.9081595394073267,0.8719,0.0175
29530.jpg,6.1525,5.333333333333333,7.855649908913974,5,0.5658403698322391,0.5469090035685951,0.6729112868655693,0.9849,0.1375
29829.jpg,7.1587000000000005,5.333333333333333,6.900342626268353,1,0.5059020564628789,0.3855081990177647,0.9597104262486887,0.9915,0.1078
29864.jpg,6.7707999999999995,6.0,7.811410118280284,3,0.4628562795301006,0.51856482328268,0.8791499435165012,0.9471,0.2177
29875.jpg,6.013000000000001,5.666666666666667,7.587318619350661,2,0.44457898027160997,0.47295570342244475,0.8505324540567256,0.7087,0.0424
29990.jpg,6.873399999999999,5.333333333333333,7.820048345969131,6,0.5395097877251922,0.4757759972322565,0.9350449169894295,0.8733,0.4001
30126.jpg,7.0156,5.333333333333333,7.688133223920106,2,0.5011556141316494,0.4315356630520885,0.9654132826999112,0.9883,0.144
30135.jpg,6.5593,6.0,7.665944600321655,2,0.4974264600470652,0.4484764175531245,0.9318211339062374,0.824,0.1179
30185.jpg,4.894299999999999,6.666666666666667,7.783671759232026,2,0.5268784608640696,0.5203824288637845,0.9198772643831195,0.1627,0.0017
30217.jpg,6.4954,4.333333333333333,7.588758252646654,1,0.5408531186291956,0.6321801520533956,0.9116874432643428,0.8044,0.099
30234.jpg,7.0498,6.0,7.504486545024626,1,0.5616248756148097,0.3930866621529268,0.9456720817699508,0.9909,0.1203
30243.jpg,6.1336,7.0,7.642354123907275,10,0.5801633882837235,0.4731211771973809,0.784659069131768,0.9423,0.0407
30275.jpg,5.1787,5.666666666666667,7.740319163108831,1,0.550689608489253,0.4647454674484189,0.9732560366739288,0.1403,0.0717
30306.jpg,5.0986,5.666666666666667,7.780356129622744,19,0.5032561179666674,0.41915282034087953,0.9423569908416042,0.3672,0.0075
30406.jpg,6.6898,5.666666666666667,7.618820950979258,14,0.5476349814152047,0.43003680743279493,0.8885474398349875,0.9875,0.218
30484.jpg,6.2578000000000005,6.333333333333333,7.7214162334781875,11,0.5458378951342431,0.5393147509312898,0.9579175517429194,0.7476,0.159
30487.jpg,5.0554,5.333333333333333,7.842151854681645,4,0.5327495408551716,0.3830948541353598,0.9822313201000565,0.2563,0.0381
30530.jpg,6.935499999999999,6.0,7.845560908552559,8,0.45844247749402206,0.39873980216963323,0.9744432958625837,0.9888,0.2713
30555.jpg,5.1652,5.666666666666667,7.5012342718408656,27,0.4489089663970586,0.4799477087684679,0.9430485884168482,0.3731,0.0032
30618.jpg,5.4118,6.333333333333333,7.389740431181617,21,0.5109586156303014,0.4947266673843515,0.9642080710885177,0.401,0.0461
