rico_id,avg_saliency,bbox,comment_source
1693,0.728766739041715,"[0.01792717, 0.19831933, 0.96806723, 0.2302521]",human
1693,0.975804125068831,"[0.63043884, 0.05042017, 0.89635854, 0.09747899]",human
1693,0.5870291151618636,"[0.02394314, 0.1969697, 0.97605686, 0.36423438]",human
1693,0.7825992232641851,"[0.01795735, 0.11447811, 0.91283202, 0.17508418]",human
1693,0.7351347500811749,"[0.0030546, 0.03608247, 0.50095456, 0.104811]",human
16955,0.5516626713381277,"[0.01792717, 0.05378151, 0.17927171, 0.09411765]",human
16955,0.7033732590258326,"[0.01792717, 0.12605042, 0.25098039, 0.15966387]",human
16955,0.7437433753316741,"[0.05378151, 0.20504202, 0.24500467, 0.24705882]",human
16955,0.3947088622683116,"[0.22194094, 0.70539934, 0.94805113, 0.82788717]",human
16955,0.7250177856609771,"[0.02091503, 0.12605042, 0.25695612, 0.25042017]",both
16955,0.5528574715357811,"[0.2932417, 0.87285223, 0.99885452, 0.94329897]",human
16955,0.7402467021170157,"[0.02749141, 0.12199313, 0.51011837, 0.16494845]",human
16955,0.5127786729487026,"[0.015273, 0.33848797, 0.43986254, 0.38487973]",human
16955,0.4417088750087507,"[0.015273, 0.12371134, 0.984727, 0.84337691]",human
16955,0.6427978042714855,"[0.02686061, 0.17585461, 0.99579642, 0.31325504]",human
16955,0.4420385016275497,"[0.015273, 0.12199313, 0.99579992, 0.83676976]",human
16955,0.4424436624740761,"[0.0091638, 0.12199313, 0.99579992, 0.85223368]",both
16955,0.4250213701994088,"[0.02749141, 0.38831615, 0.97747232, 0.45532646]",human
17074,0.0,"[0.90721649, 0.05670103, 0.96219931, 0.08762887]",human
17074,0.3084113242756709,"[0.03970981, 0.32130584, 0.94998091, 0.77147766]",human
17074,0.0,"[0.03360061, 0.87267805, 0.96207452, 0.92611684]",human
17074,0.8204863753456386,"[0.02830926, 0.04140174, 0.11606797, 0.10987384]",human
17074,0.8641247806890702,"[0.04246389, 0.11942809, 0.93703652, 0.17834594]",human
17074,0.4067742687433799,"[0.02547833, 0.18949256, 0.9455293, 0.31051302]",human
17074,0.5000358540883378,"[0.01981648, 0.04777123, 0.97100763, 0.9172077]",human
17074,0.5009833306834123,"[0.02264741, 0.04777123, 0.98233133, 0.92516958]",llm
17074,0.8713906145648656,"[0.10814708, 0.05489687, 0.50116938, 0.09495675]",human
17074,0.7820158238734091,"[0.42995058, 0.13056552, 0.55919952, 0.16172321]",human
17074,0.2956335706545223,"[0.00527547, 0.18842979, 0.9733237, 0.39911507]",both
17157,0.15574443831091603,"[0.02443681, 0.04639175, 0.96830851, 0.09106529]",human
17157,0.0,"[0.05192822, 0.59793814, 0.19549446, 0.64261168]",human
17157,0.0,"[0.04887362, 0.58934708, 0.19243986, 0.6443299]",both
17157,0.0,"[0.63940243, 0.05714286, 0.97105509, 0.08907563]",human
17157,0.0,"[0.02091503, 0.59831933, 0.21213819, 0.6487395]",human
17157,0.16379496731380744,"[0.27189542, 0.35462185, 0.70214753, 0.41848739]",human
17157,0.326952921191734,"[0.01195145, 0.03865546, 0.99197012, 0.93613445]",llm
17157,0.32015089884495074,"[0.0, 0.03436426, 0.9877816, 0.9356792]",human
17157,0.30973050274726355,"[0.0122184, 0.25085911, 0.99579642, 0.56972638]",human
17157,0.0,"[0.03054601, 0.67353952, 0.98969072, 0.93642612]",both
17259,0.0,"[0.84658331, 0.3063122, 0.94039389, 0.33720083]",human
17259,0.2524961630843984,"[0.26083918, 0.23423874, 0.75277273, 0.26255332]",human
17259,0.3754956523907404,"[0.05491351, 0.19691499, 0.94497002, 0.84557612]",human
17259,0.6178982575689235,"[0.05491351, 0.05791617, 0.37524233, 0.08365669]",human
17259,0.27100842480724424,"[0.04118513, 0.2072112, 0.97471484, 0.28958086]",both
17259,0.0,"[0.53150057, 0.84364261, 0.9285987, 0.91065292]",human
17259,0.45116237213906474,"[0.06109202, 0.17182131, 0.23214968, 0.19931271]",human
17259,0.2680963585434174,"[0.26880489, 0.22680412, 0.72394044, 0.25945017]",human
17259,0.4280036596531134,"[0.06720122, 0.29553265, 0.93585338, 0.86201155]",human
17259,0.16818594614879445,"[0.14841115, 0.29739696, 0.64311497, 0.35478935]",human
17259,0.0,"[0.06802178, 0.51653155, 0.35556837, 0.56870646]",human
17259,0.0,"[0.02473519, 0.81045018, 0.97085625, 0.90088668]",human
1731,0.2180852856902073,"[0.16250254, 0.03656307, 0.48596874, 0.08791848]",human
1731,0.3989017359703532,"[0.10080183, 0.02749141, 0.89194349, 0.92611684]",human
1731,0.2683944352388843,"[0.13789694, 0.13299626, 0.8605042, 0.14957983]",human
1731,0.042461776244116844,"[0.74696545, 0.04201681, 0.85154062, 0.09243697]",human
17314,0.5197850185306696,"[0.00978928, 0.88547256, 0.99760221, 0.95480532]",human
17314,0.27753500884890037,"[0.02693603, 0.12794613, 0.11672278, 0.94444444]",human
17314,0.883972951864184,"[0.67226891, 0.04705882, 0.77086835, 0.09411765]",human
17314,0.5099722875377896,"[0.0, 0.88216086, 0.42427638, 0.93613445]",human
1741,0.7862689516751584,"[0.01807934, 0.04576288, 0.15668757, 0.11186482]",human
1741,0.9322707768403938,"[0.11450246, 0.0389832, 0.37665282, 0.10678006]",human
1741,0.4730877842770494,"[0.00903967, 0.1254242, 0.97929734, 0.9118678]",human
1741,0.6372110221012157,"[0.02410578, 0.13050896, 0.48211561, 0.7542401]",human
1741,0.150358943577431,"[0.89794033, 0.19830582, 0.988337, 0.35423861]",human
1741,0.47350822631540446,"[0.00903967, 0.12372927, 0.97929734, 0.9118678]",both
1741,0.4637603117060905,"[0.00903967, 0.11525467, 0.99397355, 0.82846618]",llm
1741,0.545435578061472,"[0.27189542, 0.82857143, 0.74098973, 0.9092437]",human
1741,0.5844039274835121,"[0.77385621, 0.05714286, 0.9620915, 0.08403361]",human
1741,0.8290208589855678,"[0.00896359, 0.1394958, 0.53482726, 0.23361345]",human
1741,0.5374036092248267,"[0.29281046, 0.83697479, 0.71708683, 0.89747899]",both
1741,0.771334456754634,"[0.01195145, 0.12605042, 0.59159664, 0.34453782]",both
1741,0.5458598523464674,"[0.03288256, 0.13730276, 0.74295126, 0.80587504]",human
1741,0.1155376630290125,"[0.90322166, 0.62637488, 0.97501523, 0.66179159]",human
1741,0.5249981664045966,"[0.32175503, 0.83521689, 0.68092063, 0.89377659]",human
1741,0.5761539174309068,"[0.01625025, 0.10054845, 0.72476132, 0.74771481]",both
1741,0.6477542985766983,"[0.03900061, 0.19951606, 0.73792717, 0.40553737]",both
17437,0.2554367201426025,"[0.0, 0.04458649, 0.02830926, 0.10191197]",human
17437,0.3622154353168459,"[0.01415463, 0.04299411, 0.20382667, 0.09554247]",human
17437,0.7146735311510767,"[0.28875446, 0.04140174, 0.37085131, 0.09076535]",human
17437,0.7260681341201296,"[0.12063734, 0.19285956, 0.53969336, 0.26428903]",human
17437,0.6624297946885169,"[0.13651067, 0.11785862, 0.6127107, 0.65000815]",human
17437,0.6989311207135832,"[0.03492134, 0.03750047, 0.91745866, 0.28433074]",human
17437,0.6846466834061669,"[0.04127067, 0.19285956, 0.60001203, 0.29821802]",both
17437,0.6427642384672564,"[0.02222267, 0.03571473, 0.99367072, 0.36964749]",both
17437,0.2553184105500607,"[0.0, 0.04295533, 0.03985942, 0.10176464]",human
17437,0.6860699249496615,"[0.03054601, 0.19243986, 0.59259259, 0.26116838]",llm
17437,0.35656777467122297,"[0.0, 0.03536191, 0.20616246, 0.09579832]",human
17437,0.5317609968640057,"[0.00298786, 0.03529412, 1.0, 0.67731092]",human
17437,0.7596941994651523,"[0.13744164, 0.20336134, 0.58263305, 0.26218487]",llm
17437,0.7862716392139728,"[0.24500467, 0.03529412, 0.99495798, 0.09411765]",llm
17455,0.6192681423899132,"[0.36312815, 0.85464019, 0.83541751, 0.89223433]",human
17455,0.6178516070598027,"[0.35198925, 0.85464019, 0.84655641, 0.89348747]",human
17455,0.42275107175758564,"[0.22500578, 0.02380962, 0.98022322, 0.84962763]",human
17455,0.4440162214819811,"[0.22055022, 0.01754393, 0.95348986, 0.92356278]",human
17455,0.07800413619793352,"[0.23168912, 0.01879707, 0.41882265, 0.09398536]",human
17455,0.5018628233327075,"[0.35027266, 0.76882655, 0.82847174, 0.83960253]",human
17455,0.6534600645104048,"[0.34976147, 0.86090588, 0.83764529, 0.92857533]",both
17455,0.48464194898055446,"[0.28738363, 0.76316111, 0.90002314, 0.83333684]",both
17455,0.6151113612579863,"[0.30527497, 0.83333333, 0.89786756, 0.92592593]",human
17455,0.37248991791698133,"[0.00598578, 0.00673401, 0.2573887, 0.93434343]",human
17455,0.4386359620741931,"[0.23344557, 0.01010101, 0.97568275, 0.93771044]",human
17455,0.617913522577554,"[0.36609008, 0.85826917, 0.8344087, 0.88661687]",human
17455,0.7197871510088706,"[0.26770337, 0.32947867, 0.581168, 0.36937648]",human
17455,0.6893098872658683,"[0.40093551, 0.88725209, 0.81505968, 0.92879566]",both
17455,0.47634058674239066,"[0.25849789, 0.08308715, 0.91529356, 0.65876242]",both
17520,0.6761038489469862,"[0.0, 0.0, 0.99197012, 0.0690375]",human
17520,0.0,"[0.0388422, 0.55294118, 0.96806723, 0.64033613]",human
17520,0.0,"[0.01493931, 0.83529412, 0.99197012, 0.93277311]",human
17520,0.0,"[0.23125269, 0.83502295, 0.59757236, 0.92941176]",human
17520,0.0,"[0.02390289, 0.5512605, 0.95014006, 0.64369748]",llm
17520,0.0,"[0.03665521, 0.84536082, 1.0, 0.93298969]",human
17520,0.32358452174729224,"[0.0061092, 0.0790378, 0.98052692, 0.91580756]",human
17520,0.0,"[0.02749141, 0.54467354, 0.97441772, 0.65292096]",llm
17520,0.3210042291641828,"[0.0061092, 0.08247423, 0.9877816, 0.92884768]",both
17520,0.0,"[0.04581901, 0.55841924, 0.96830851, 0.63402062]",llm
17520,0.669213081912203,"[0.0, 0.00343643, 1.0, 0.0790378]",human
17520,0.0,"[0.02443681, 0.54639175, 0.99579992, 0.64948454]",human
17520,0.5084784631445172,"[0.0, 0.09278351, 0.99885452, 0.15979381]",human
17520,0.37428654426702324,"[0.0061092, 0.00687285, 0.99579992, 0.93814433]",human
17520,0.0,"[0.02138221, 0.82989691, 0.99579992, 0.93642612]",human
17520,0.3776123321169701,"[0.0061092, 0.00171821, 0.99885452, 0.94501718]",llm
17540,0.7221462228302171,"[0.0, 0.03872054, 0.05087916, 0.10606061]",human
17540,0.8705243194195831,"[0.05686495, 0.04377104, 0.32495888, 0.0997381]",human
17540,0.2687183774968569,"[0.02992892, 0.24242424, 0.94874673, 0.91750842]",human
17540,0.7200220933443798,"[0.0, 0.0395189, 0.06109202, 0.11340206]",human
17540,0.8691130986602239,"[0.06109202, 0.04123711, 0.3146239, 0.10309278]",human
17540,0.9116375495202829,"[0.11912944, 0.0395189, 0.50706376, 0.08762887]",human
17584,0.7211925708699902,"[0.0091638, 0.12027491, 0.11030154, 0.1686742]",human
17584,0.2878928731103041,"[0.01832761, 0.23024055, 0.98357802, 0.87781498]",human
17584,0.5795867985997288,"[0.01227439, 0.88292828, 0.10080183, 0.93642612]",llm
17584,0.6081876203490899,"[0.10996564, 0.87457045, 0.98663612, 0.94158076]",human
17584,0.3980547005633517,"[0.0061092, 0.04295533, 0.9938908, 0.86736104]",human
17584,0.4143459410650604,"[0.02138221, 0.04467354, 0.98052692, 0.93127148]",human
17584,0.4862209184800748,"[0.8853456, 0.88300417, 0.97556319, 0.92765732]",human
17584,0.5733531365444727,"[0.015273, 0.8814433, 0.10080183, 0.93127148]",human
17584,0.41329855498954066,"[0.13134784, 0.18556701, 0.42458954, 0.92268041]",human
17584,0.4132083800465397,"[0.12218404, 0.18728522, 0.43680794, 0.93127148]",both
17584,0.5962386044021505,"[5.356e-05, 0.87394958, 0.99701214, 0.93424176]",human
17584,0.598439445675754,"[0.00597572, 0.87563025, 1.0, 0.93435492]",human
17584,0.7227343959026106,"[0.12847806, 0.89411765, 0.44519141, 0.91764706]",both
17671,0.0,"[0.83958917, 0.39327731, 0.92623716, 0.42521008]",human
17671,0.7868585732165206,"[0.00298786, 0.03370666, 0.02689076, 0.08235294]",human
17671,0.47440385008169933,"[0.02987862, 0.19327731, 0.38543417, 0.21848739]",human
17671,0.44873829886617606,"[0.0388422, 0.19159664, 0.41531279, 0.21512605]",both
17671,0.0,"[0.88290311, 0.03703704, 0.98466143, 0.10942761]",human
17671,0.777839146575217,"[0.00598578, 0.03198653, 0.65245043, 0.0993266]",human
17671,0.6331631183503958,"[0.05686495, 0.10774411, 0.61354284, 0.13636364]",human
17671,0.471230119025958,"[0.01792717, 0.04033613, 0.79113448, 0.93097945]",human
17671,0.8438535351542809,"[0.02390289, 0.10084034, 0.25695612, 0.13781513]",human
17671,0.4469385272491349,"[0.05378151, 0.18991597, 0.40933707, 0.22521008]",both
17718,0.8532855093256816,"[0.13262647, 0.05328694, 0.20907115, 0.09253441]",human
17718,0.5767398514961539,"[0.39156387, 0.76910823, 0.52734811, 0.80818532]",human
17718,0.5307540790038643,"[0.2021573, 0.8398578, 0.35047613, 0.91106481]",human
17718,0.25253910656886785,"[0.47204381, 0.45553553, 0.52419034, 0.55240799]",llm
17718,0.6153712198436969,"[0.40419496, 0.77798939, 0.60629244, 0.81529025]",llm
17718,0.5776267807231316,"[0.0030546, 0.75257732, 0.9908362, 0.93802919]",human
17718,0.5713800008011488,"[0.35433372, 0.75601375, 0.6109202, 0.82302405]",human
17718,0.9147826026718762,"[0.21507792, 0.06049022, 0.64065764, 0.09910101]",human
17718,0.48586085322752065,"[0.00457613, 0.23841289, 0.3073072, 0.27413655]",human
17718,0.2540234599294562,"[0.46676485, 0.46075533, 0.53434372, 0.5477265]",llm
17778,0.49717458766629974,"[0.01944474, 0.0484377, 0.97501463, 0.95781643]",human
17778,0.4270181901332759,"[0.00833346, 0.37812655, 0.96945899, 0.95312891]",human
17778,0.45946127985950824,"[0.01666692, 0.27343862, 0.96945899, 0.95312891]",human
17778,0.4277807174094083,"[0.05000075, 0.39375161, 0.95834771, 0.94531638]",both
17778,0.4606838107747026,"[0.0138891, 0.27343862, 0.97501463, 0.95937893]",both
17778,0.7077228830968516,"[0.01534765, 0.33035451, 0.64146621, 0.37457045]",human
17778,0.7040452192953575,"[0.0122184, 0.26804124, 0.67812142, 0.37457045]",human
18128,0.3609865941510424,"[0.02473519, 0.04347909, 0.10821646, 0.11478479]",unknown
18128,0.7081390504919914,"[0.87809928, 0.04173992, 0.98631574, 0.11478479]",unknown
18128,0.645485597924262,"[0.0061838, 0.1095673, 0.37411976, 0.18609049]",unknown
18128,0.6878572250014374,"[0.66475826, 0.11652395, 0.77915852, 0.17391635]",unknown
18128,0.628607471488762,"[0.0, 0.16695969, 0.24735191, 0.40696425]",unknown
18128,0.6958437314319669,"[0.02164329, 0.11652395, 0.98940764, 0.17913384]",unknown
18128,0.7402552898263682,"[0.24426001, 0.30609277, 0.73278003, 0.3808768]",unknown
18128,0.4217148602285968,"[0.01545949, 0.04695741, 0.98631574, 0.91653915]",unknown
18128,0.681541253078198,"[0.01855139, 0.04347909, 0.98631574, 0.37044182]",unknown
18128,0.3760748941451475,"[0.0091638, 0.17182131, 1.0, 0.91826088]",human
18128,0.6371163137572109,"[0.0061092, 0.04810997, 1.0, 0.48969072]",llm
18128,0.7182420171350752,"[0.29878618, 0.19374934, 0.95195277, 0.26899835]",human
18128,0.6894370465389341,"[0.00597572, 0.11260504, 0.99701214, 0.16900327]",human
18128,0.6717642814340568,"[0.00298786, 0.17478992, 0.99794585, 0.37983193]",human
18137,0.28332681111660357,"[0.03300039, 0.61279853, 0.2659197, 0.75462185]",human
18137,0.2619027622065682,"[0.02091503, 0.09243697, 0.23604108, 0.90756303]",human
18137,0.3363631196879279,"[0.02443681, 0.55841924, 0.32989691, 0.59450172]",human
18137,0.4184211604212983,"[0.0122184, 0.04467354, 0.99885452, 0.86941581]",human
18137,0.41241905721862293,"[0.02138221, 0.03436426, 0.98358152, 0.53780069]",human
18137,0.31292192854795553,"[0.0091638, 0.04123711, 0.17411226, 0.09965636]",human
18137,0.4377205799617221,"[0.015273, 0.03780069, 0.99885452, 0.9209622]",both
18162,0.48123925354534414,"[0.69283959, 0.263159, 0.90225092, 0.29198118]",human
18162,0.600972088440119,"[0.0111389, 0.25814645, 0.15371682, 0.3057657]",human
18162,0.7101786518694865,"[0.0, 0.81955232, 0.99581768, 0.93985358]",human
18162,0.6232173882211111,"[0.26739812, 0.00751883, 0.77885983, 0.10946011]",human
18162,0.3686514801999231,"[0.00445556, 0.0100251, 0.28738363, 0.12280753]",human
18162,0.6057500090837217,"[0.0222778, 0.24185565, 0.97994998, 0.31618653]",both
18162,0.41268259420426634,"[0.00947332, 0.24156748, 0.99783956, 0.73312616]",human
18162,0.6079039536058123,"[0.01578887, 0.26110603, 0.16154501, 0.2971607]",human
18162,0.6100691329545616,"[0.01894664, 0.26643472, 0.16104643, 0.30373558]",both
18162,0.4334108952293349,"[0.0122184, 0.22508591, 1.0, 0.77319588]",human
18162,0.719177036068693,"[0.0091638, 0.83676976, 0.97441772, 0.94158076]",human
18162,0.5995273467782057,"[0.28407789, 0.01890034, 0.83390607, 0.12027491]",human
18179,0.7904557913096814,"[0.16847891, 0.05507729, 0.45513555, 0.08934708]",human
18179,0.0,"[0.29771455, 0.5017684, 0.69490598, 0.55508615]",human
18179,0.29084496214327316,"[0.38483524, 0.37542106, 0.61908213, 0.42807714]",llm
18179,0.19193931716332943,"[0.33295151, 0.32302405, 0.68117602, 0.34879725]",llm
18179,0.7516842669989444,"[0.02390289, 0.11092437, 1.0, 0.16806723]",human
18179,0.33621300040588686,"[0.30774977, 0.31932773, 0.76409195, 0.47622626]",human
18179,0.3431057187056523,"[0.30262214, 0.30756303, 0.74995331, 0.48666055]",both
18179,0.20605297285021903,"[0.32175503, 0.31992688, 0.67147515, 0.35532354]",human
18179,0.4571760421621655,"[0.0130002, 0.12797075, 1.0, 0.49759867]",human
18179,0.451905052648345,"[0.00325005, 0.1261426, 0.99018647, 0.58451785]",both
18179,0.4696618531065713,"[0.0, 0.1023766, 1.0, 0.92687386]",llm
18251,0.6289820024395301,"[0.18897886, 0.14173257, 0.41645341, 0.18503975]",human
18251,0.8996705294251308,"[0.44359153, 0.23017446, 0.59489407, 0.2862674]",human
18251,0.09670816630155439,"[0.01049883, 0.28149664, 0.13298512, 0.88189157]",human
18251,0.3118014961641711,"[0.09448943, 0.28149664, 0.54243932, 0.93110426]",human
18251,0.3697729426091799,"[0.79791074, 0.32283531, 0.94839391, 0.41535518]",human
18251,0.2011597946951524,"[0.85740409, 0.87795455, 0.99738843, 0.95669487]",human
18251,0.8909077056748628,"[0.43080702, 0.22693642, 0.60566175, 0.29371035]",both
18251,0.29522811714352787,"[0.02449726, 0.26378007, 0.58443462, 0.89960814]",llm
18251,0.11703028703701501,"[0.01832761, 0.29037801, 0.11912944, 1.0]",human
18251,0.28030333615652187,"[0.08552883, 0.29209622, 0.46429935, 0.87800687]",human
18251,0.20314909245431922,"[0.87361588, 0.89175258, 1.0, 0.93127148]",human
18251,0.11560754957004636,"[0.0122184, 0.29037801, 0.17411226, 0.88659794]",human
18251,0.27374727668845317,"[0.03360061, 0.4347079, 0.44291714, 0.5]",human
18251,0.4112408800990116,"[0.02749141, 0.28178694, 0.42458954, 0.33505155]",human
18262,0.7276627827958908,"[0.45990066, 0.23938685, 0.58345606, 0.27027547]",human
18262,0.7203345114051843,"[0.45990066, 0.23809982, 0.58803219, 0.2767106]",human
18262,0.42073062857314697,"[0.02516869, 0.05405509, 0.57887994, 0.91507553]",human
18262,0.2438359626594921,"[0.03889707, 0.05405509, 0.10753896, 0.08751777]",human
18262,0.46582197210777254,"[0.00915225, 0.28057168, 0.40498715, 0.42600562]",human
18262,0.3253881308794403,"[0.0183045, 0.28700681, 0.45532454, 0.87131664]",llm
18262,0.6160645739777393,"[0.17105766, 0.05498282, 0.32684231, 0.08762887]",human
18262,0.7256166231163391,"[0.46429935, 0.24226804, 0.582147, 0.27022591]",human
18262,0.11449976552653948,"[0.02749141, 0.28006873, 0.11607484, 0.86082474]",human
18262,0.29443765188908516,"[0.09163803, 0.50171821, 0.49179076, 0.6580756]",human
18262,0.11740055531807786,"[0.02138221, 0.2810379, 0.11704699, 0.8814433]",both
18262,0.29864062952940323,"[0.09163803, 0.50343643, 0.49179076, 0.64604811]",human
18262,0.7398267386424767,"[0.44523344, 0.24000456, 0.58436889, 0.27652699]",human
18262,0.402151134754416,"[0.01545949, 0.11304563, 0.5658175, 0.89393003]",human
18262,0.12007699379837186,"[0.02473519, 0.28174448, 0.11749216, 0.89219087]",human
18262,0.39991267301968614,"[0.01545949, 0.11826312, 0.5472661, 0.8904517]",both
18281,0.5742272708564843,"[0.14341737, 0.04369748, 0.30774977, 0.0907563]",human
18281,0.5624200206398348,"[0.10457516, 0.17647059, 0.24500467, 0.21008403]",human
18281,0.3160899653979237,"[0.0, 0.05378151, 0.05378151, 0.08907563]",human
18281,0.6085307352432147,"[0.0, 0.04015659, 0.59452217, 0.0870638]",human
18281,0.16791904752603795,"[0.0122184, 0.17525773, 0.09469263, 0.72164948]",human
18281,0.7008314449807176,"[0.05498282, 0.10824742, 0.67201222, 0.15635739]",llm
18281,0.172726020065821,"[0.0030546, 0.17525773, 0.10691103, 0.7233677]",both
18281,0.6381009049488578,"[0.0, 0.03790697, 0.98762516, 0.10498518]",human
18281,0.31707424054893263,"[0.0, 0.03963699, 0.07967155, 0.09450172]",human
18281,0.4542005490630122,"[0.47651775, 0.18556701, 0.604811, 0.76116838]",human
18281,0.6871776594990623,"[0.02443681, 0.08075601, 0.71783123, 0.17010309]",llm
18281,0.6365935581764259,"[0.0061092, 0.04123711, 0.66895762, 0.11168385]",both
18288,0.19607843137254904,"[0.00315777, 0.05328694, 0.07578655, 0.07637795]",human
18288,0.2744737738232548,"[0.15521949, 0.04271159, 0.25262185, 0.08703534]",human
18288,0.18784937425609777,"[0.00637538, 0.70998151, 0.99469853, 0.93074529]",human
18288,0.19737917702292185,"[0.0, 0.04882155, 0.09277965, 0.08585859]",human
18288,0.3110728644770211,"[0.08978676, 0.03367003, 0.38309016, 0.0959596]",human
18288,0.1964898586430218,"[0.0, 0.04936015, 0.08432687, 0.07702994]",human
18288,0.6893392926393159,"[0.38153404, 0.19231708, 0.74101158, 0.43510055]",human
18404,0.43797385620915036,"[0.07321802, 0.13385071, 0.26083918, 0.16473934]",human
18404,0.6618267906336088,"[0.25855112, 0.05791617, 0.81912655, 0.09137885]",human
18404,0.20551748897357022,"[0.02745676, 0.47748667, 0.98157903, 0.92279768]",human
18404,0.5265787867418987,"[0.0, 0.03748443, 0.99988353, 0.48649585]",human
18404,0.5053335303003319,"[0.0, 0.1235545, 1.0, 0.48263477]",both
18404,0.6500226274614743,"[0.14967545, 0.03608247, 0.89805269, 0.11340206]",human
18404,0.20333434776676027,"[0.01832761, 0.48453608, 0.97441772, 0.92611684]",human
18404,0.6481459657468678,"[0.14663951, 0.0395189, 0.89797676, 0.10238521]",both
18404,0.6209194041663718,"[0.01832761, 0.03608247, 0.97441772, 0.104811]",human
18404,0.3786143113868273,"[0.03054601, 0.36426117, 0.46735395, 0.44845361]",human
18404,0.48413001234638325,"[0.01837426, 0.18419421, 0.98358152, 0.46391753]",both
18449,0.0,"[0.81906404, 0.03750047, 0.93017738, 0.1071442]",human
18449,0.4507735670842692,"[0.01587333, 0.09642978, 0.77461871, 0.92679733]",human
18449,0.47593333871341165,"[0.01587333, 0.03928621, 0.97777733, 0.92645296]",human
18449,0.47536082339912705,"[0.02222267, 0.04464342, 0.69207737, 0.91608291]",llm
18449,0.47057984668152664,"[0.0030546, 0.04123711, 0.99885452, 0.93642612]",human
18449,0.41713436440665363,"[0.02401895, 0.1092437, 0.17030812, 0.92087847]",unknown
18449,0.6337080395903925,"[0.00904393, 0.0404124, 0.38543417, 0.08739496]",unknown
18470,0.44172947381647487,"[0.11302024, 0.12199313, 0.88888889, 0.65120275]",human
18470,0.5827462089192312,"[0.33906071, 0.18556701, 0.65673921, 0.47938144]",human
18470,0.40412107261330626,"[0.0122184, 0.03780069, 0.97747232, 0.90549828]",human
18470,0.6463756272167105,"[0.47180814, 0.31497916, 0.52844597, 0.34536082]",human
18470,0.59000073713696,"[0.46735395, 0.42955326, 0.53150057, 0.46907216]",human
18470,0.451638157585659,"[0.13745704, 0.12027491, 0.87972509, 0.65120275]",human
18491,0.6964778193167103,"[0.0030546, 0.11340206, 0.98663612, 0.26804124]",human
18491,0.6931437769236483,"[0.0061092, 0.10824742, 0.98358152, 0.27491409]",both
18491,0.6877673179739043,"[0.00614652, 0.1118787, 0.98663612, 0.28178694]",llm
18491,0.40735439973755466,"[0.0, 0.35173581, 1.0, 0.40104333]",llm
18491,0.7210164606836246,"[0.00896359, 0.11932773, 0.98804855, 0.17002754]",human
18491,0.8693589928316704,"[0.81568627, 0.05546218, 0.9859944, 0.09243697]",human
18491,0.44565081013278346,"[0.0, 0.1697479, 0.73800187, 0.63865546]",llm
18491,0.7189957759617203,"[0.02473519, 0.16695969, 0.18242203, 0.20522129]",human
18491,0.4468383476020217,"[0.01855139, 0.15304639, 0.98631574, 0.64522965]",human
18491,0.5001876740467326,"[0.02782709, 0.04695741, 0.97704005, 0.638273]",human
18491,0.73024370363027,"[0.02782709, 0.15826388, 0.19788153, 0.21391711]",both
18604,0.8213610429047602,"[0.65896214, 0.23809982, 0.71158759, 0.25354413]",human
18604,0.5610514174710131,"[0.02516869, 0.21107227, 0.07779414, 0.22909064]",human
18604,0.4692975924547034,"[0.0, 0.05019402, 0.05033739, 0.09137885]",human
18604,0.6136810689475204,"[0.08923446, 0.03989781, 0.31804076, 0.0643513]",human
18604,0.7477934427763641,"[0.61548895, 0.79666913, 0.871752, 0.82755775]",human
18604,0.523076806723838,"[0.0, 0.04504591, 1.0, 0.93967313]",human
18604,0.5202256038456904,"[0.00457613, 0.09009182, 0.99988353, 0.93952902]",human
18604,0.5155642189892528,"[0.01144031, 0.08623075, 1.0, 0.92151066]",human
18604,0.4999553973889025,"[0.0, 0.09652695, 0.99988353, 0.88289987]",both
18604,0.5149397192032207,"[0.00686419, 0.09652695, 0.99301934, 0.92537173]",both
18604,0.505053435658071,"[0.00457613, 0.03861078, 0.9953074, 0.87775177]",both
18604,0.5232978412159227,"[0.0030546, 0.02920962, 0.99579642, 0.93629327]",human
18604,0.7810389917728581,"[0.14967545, 0.86941581, 0.99579992, 0.93642612]",human
18604,0.5192496897883263,"[0.0061092, 0.09793814, 0.99579992, 0.93814433]",human
18604,0.24786212275549144,"[0.0061092, 0.62542955, 0.98969072, 0.73195876]",human
18604,0.5236227123418229,"[0.0030546, 0.04295533, 0.99579642, 0.93975921]",human
18604,0.5215742849789142,"[0.0, 0.04123711, 0.98663262, 0.93453963]",both
18604,0.5874653900430502,"[0.0030546, 0.04639175, 0.96219931, 0.09278351]",human
18604,0.46830825353397176,"[0.0030546, 0.04295533, 0.03970981, 0.08762887]",human
18604,0.7350538605634812,"[0.0, 0.2371134, 0.96525391, 0.26975945]",human
18604,0.7703275354330014,"[0.02749141, 0.87457045, 0.9908362, 0.9259958]",human
18604,0.6830123520713364,"[0.0091638, 0.09278351, 0.99579992, 0.20446735]",llm
18681,0.6846285915356243,"[0.01928917, 0.04701693, 0.1967267, 0.09964201]",human
18681,0.6514499976799374,"[0.07098535, 0.18841435, 0.92909516, 0.29475998]",human
18681,0.2476599442783018,"[0.07715669, 0.30380169, 0.42757667, 0.33996856]",human
18681,0.2640095120337108,"[0.07715669, 0.35986034, 0.92266544, 0.42857739]",llm
18681,0.5979677713664372,"[0.06228037, 0.11146621, 0.94836022, 0.34713764]",human
