filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
27321.jpg,12.7009,6,6,6,3,3.0,0.2633040603542556,0.07142857142857142,0.9724869019037289,0.9497162120249334,0.9879,0.2647
27321.jpg,12.7009,7,7,7,3,4.0,0.2633040603542556,0.07142857142857142,0.9724869019037289,0.9497162120249334,0.9879,0.2647
27357.jpg,11.315800000000001,4,4,4,2,2.0,0.2204534920742638,0.05555555555555555,0.9538833750542209,0.9650321653352699,0.5951,0.0139
27357.jpg,11.315800000000001,6,5,6,3,3.0,0.2204534920742638,0.05555555555555555,0.9538833750542209,0.9650321653352699,0.5951,0.0139
27357.jpg,11.315800000000001,6,6,6,3,3.0,0.2204534920742638,0.05555555555555555,0.9538833750542209,0.9650321653352699,0.5951,0.0139
27365.jpg,9.9757,6,6,6,3,3.0,0.2244920727642965,0.125,0.8820919424963616,0.9194299894597757,0.2368,0.003
27365.jpg,9.9757,6,6,6,3,3.0,0.2244920727642965,0.125,0.8820919424963616,0.9194299894597757,0.2368,0.003
27365.jpg,9.9757,6,6,6,3,3.0,0.2244920727642965,0.125,0.8820919424963616,0.9194299894597757,0.2368,0.003
27378.jpg,11.5246,6,6,6,3,3.0,0.2364355484933649,0.14285714285714285,0.9457006184604455,0.949073187737029,0.5848,0.1797
27378.jpg,11.5246,6,6,6,3,3.0,0.2364355484933649,0.14285714285714285,0.9457006184604455,0.949073187737029,0.5848,0.1797
27378.jpg,11.5246,8,8,8,4,4.0,0.2364355484933649,0.14285714285714285,0.9457006184604455,0.949073187737029,0.5848,0.1797
27533.jpg,11.3275,6,6,6,3,3.0,0.22703250231135308,0.16666666666666666,0.860577630046163,0.8348509844266925,0.927,0.0723
27533.jpg,11.3275,6,6,6,3,3.0,0.22703250231135308,0.16666666666666666,0.860577630046163,0.8348509844266925,0.927,0.0723
27533.jpg,11.3275,8,7,8,4,4.0,0.22703250231135308,0.16666666666666666,0.860577630046163,0.8348509844266925,0.927,0.0723
27590.jpg,11.2519,7,7,7,4,3.0,0.23801037976742,0.16666666666666666,0.9284033569043895,0.8880550789760349,0.6091,0.1079
27590.jpg,11.2519,6,6,6,3,3.0,0.23801037976742,0.16666666666666666,0.9284033569043895,0.8880550789760349,0.6091,0.1079
27590.jpg,11.2519,8,10,9,4,4.0,0.23801037976742,0.16666666666666666,0.9284033569043895,0.8880550789760349,0.6091,0.1079
27599.jpg,11.0089,7,7,7,3,4.0,0.26114306667421605,0.1111111111111111,0.9716193367427036,0.9484554335108529,0.365,0.0317
27599.jpg,11.0089,4,4,4,2,2.0,0.26114306667421605,0.1111111111111111,0.9716193367427036,0.9484554335108529,0.365,0.0317
27599.jpg,11.0089,7,7,7,4,4.0,0.26114306667421605,0.1111111111111111,0.9716193367427036,0.9484554335108529,0.365,0.0317
27678.jpg,10.5481,5,5,5,3,2.0,0.22379303407566387,0.0625,0.8545941903636717,0.8917766153272009,0.6078,0.035
27678.jpg,10.5481,6,6,6,3,3.0,0.22379303407566387,0.0625,0.8545941903636717,0.8917766153272009,0.6078,0.035
27678.jpg,10.5481,5,6,6,3,3.0,0.22379303407566387,0.0625,0.8545941903636717,0.8917766153272009,0.6078,0.035
27748.jpg,10.711,5,5,5,3,2.0,0.23133713694751334,0.3333333333333333,0.9437296259375332,0.9340333504801097,0.2684,0.0171
27748.jpg,10.711,6,6,6,3,3.0,0.23133713694751334,0.3333333333333333,0.9437296259375332,0.9340333504801097,0.2684,0.0171
27748.jpg,10.711,6,6,6,4,4.0,0.23133713694751334,0.3333333333333333,0.9437296259375332,0.9340333504801097,0.2684,0.0171
27754.jpg,10.5697,6,6,6,3,3.0,0.21774445827689815,0.3333333333333333,0.9180865507920464,0.9718832758412007,0.2434,0.0325
27754.jpg,10.5697,6,6,6,3,3.0,0.21774445827689815,0.3333333333333333,0.9180865507920464,0.9718832758412007,0.2434,0.0325
27754.jpg,10.5697,7,7,7,4,4.0,0.21774445827689815,0.3333333333333333,0.9180865507920464,0.9718832758412007,0.2434,0.0325
2778.jpg,10.486,7,7,7,4,3.0,0.22604179183978523,0.09090909090909091,0.9094448311271439,0.9848494437384007,0.3189,0.02
2778.jpg,10.486,4,4,4,2,2.0,0.22604179183978523,0.09090909090909091,0.9094448311271439,0.9848494437384007,0.3189,0.02
2778.jpg,10.486,7,7,7,3,4.0,0.22604179183978523,0.09090909090909091,0.9094448311271439,0.9848494437384007,0.3189,0.02
2782.jpg,10.2277,4,4,4,2,2.0,0.2416887059932432,0.2,0.8897010771164626,0.981381475429678,0.2212,0.0074
2782.jpg,10.2277,6,6,6,3,3.0,0.2416887059932432,0.2,0.8897010771164626,0.981381475429678,0.2212,0.0074
2782.jpg,10.2277,7,7,7,4,4.0,0.2416887059932432,0.2,0.8897010771164626,0.981381475429678,0.2212,0.0074
27821.jpg,9.9307,6,6,6,3,3.0,0.22401761994040392,0.125,0.8779540440217232,0.573628715555152,0.5744,0.005
27821.jpg,9.9307,4,4,4,2,2.0,0.22401761994040392,0.125,0.8779540440217232,0.573628715555152,0.5744,0.005
27821.jpg,9.9307,5,5,5,3,3.0,0.22401761994040392,0.125,0.8779540440217232,0.573628715555152,0.5744,0.005
2783.jpg,10.0675,7,7,7,4,3.0,0.21826597592001873,0.1111111111111111,0.8826976270332498,0.9772992742879044,0.2262,0.0048
2783.jpg,10.0675,5,6,6,3,2.0,0.21826597592001873,0.1111111111111111,0.8826976270332498,0.9772992742879044,0.2262,0.0048
2783.jpg,10.0675,7,7,7,4,4.0,0.21826597592001873,0.1111111111111111,0.8826976270332498,0.9772992742879044,0.2262,0.0048
27847.jpg,10.1665,4,3,3,2,2.0,0.2134324464482088,0.3333333333333333,0.8498071537655492,0.9713379087488905,0.2772,0.0244
27847.jpg,10.1665,5,6,6,3,2.0,0.2134324464482088,0.3333333333333333,0.8498071537655492,0.9713379087488905,0.2772,0.0244
27847.jpg,10.1665,6,7,7,3,3.0,0.2134324464482088,0.3333333333333333,0.8498071537655492,0.9713379087488905,0.2772,0.0244
27992.jpg,10.081,7,7,7,3,4.0,0.2210683368456947,0.05,0.8819480595928554,0.9776094733418058,0.2556,0.0073
27992.jpg,10.081,6,6,6,3,3.0,0.2210683368456947,0.05,0.8819480595928554,0.9776094733418058,0.2556,0.0073
27992.jpg,10.081,4,4,4,4,4.0,0.2210683368456947,0.05,0.8819480595928554,0.9776094733418058,0.2556,0.0073
28.jpg,12.43,4,4,4,2,2.0,0.27482819284967586,0.5,0.9514850375922868,0.9571902560921488,0.8523,0.0851
28.jpg,12.43,5,5,5,2,3.0,0.27482819284967586,0.5,0.9514850375922868,0.9571902560921488,0.8523,0.0851
28.jpg,12.43,5,6,6,3,2.0,0.27482819284967586,0.5,0.9514850375922868,0.9571902560921488,0.8523,0.0851
28003.jpg,10.0045,6,6,6,3,3.0,0.21345010631446448,0.16666666666666666,0.8473175601179933,0.9867859224965706,0.2043,0.1239
28003.jpg,10.0045,6,6,6,3,3.0,0.21345010631446448,0.16666666666666666,0.8473175601179933,0.9867859224965706,0.2043,0.1239
28003.jpg,10.0045,7,6,7,4,3.0,0.21345010631446448,0.16666666666666666,0.8473175601179933,0.9867859224965706,0.2043,0.1239
28077.jpg,11.4085,6,5,5,3,3.0,0.24354642394700532,0.3333333333333333,0.8028081531743929,0.9766166485112564,0.9331,0.0475
28077.jpg,11.4085,5,6,6,3,2.0,0.24354642394700532,0.3333333333333333,0.8028081531743929,0.9766166485112564,0.9331,0.0475
28077.jpg,11.4085,4,5,5,2,2.0,0.24354642394700532,0.3333333333333333,0.8028081531743929,0.9766166485112564,0.9331,0.0475
28197.jpg,12.1042,6,6,6,3,3.0,0.23893639449923965,0.047619047619047616,0.9771056649618057,0.8897315205660453,0.9023,0.0825
28197.jpg,12.1042,6,5,5,3,3.0,0.23893639449923965,0.047619047619047616,0.9771056649618057,0.8897315205660453,0.9023,0.0825
28197.jpg,12.1042,7,7,7,4,4.0,0.23893639449923965,0.047619047619047616,0.9771056649618057,0.8897315205660453,0.9023,0.0825
28283.jpg,11.5183,7,7,7,4,3.0,0.24049706200504284,0.05,0.9628937872820953,0.9787612273561688,0.6385,0.0076
28283.jpg,11.5183,6,6,6,3,3.0,0.24049706200504284,0.05,0.9628937872820953,0.9787612273561688,0.6385,0.0076
28283.jpg,11.5183,7,7,7,4,4.0,0.24049706200504284,0.05,0.9628937872820953,0.9787612273561688,0.6385,0.0076
28329.jpg,10.5634,6,6,6,3,3.0,0.22550087448559053,0.2,0.8235324919861063,0.9309834722726539,0.6228,0.0179
28329.jpg,10.5634,5,5,5,2,3.0,0.22550087448559053,0.2,0.8235324919861063,0.9309834722726539,0.6228,0.0179
28329.jpg,10.5634,5,5,5,2,3.0,0.22550087448559053,0.2,0.8235324919861063,0.9309834722726539,0.6228,0.0179
28329.jpg,10.5634,7,7,7,3,4.0,0.22550087448559053,0.2,0.8235324919861063,0.9309834722726539,0.6228,0.0179
28435.jpg,10.9963,6,6,6,3,3.0,0.22753142043240404,0.125,0.9094654312977617,0.967619562202453,0.4507,0.1825
28435.jpg,10.9963,7,7,7,4,3.0,0.22753142043240404,0.125,0.9094654312977617,0.967619562202453,0.4507,0.1825
28435.jpg,10.9963,7,7,7,4,4.0,0.22753142043240404,0.125,0.9094654312977617,0.967619562202453,0.4507,0.1825
28483.jpg,10.530999999999999,6,6,6,3,3.0,0.2618860178115552,0.5,0.8905977026606606,0.9380118779250384,0.236,0.0548
28483.jpg,10.530999999999999,5,5,5,2,3.0,0.2618860178115552,0.5,0.8905977026606606,0.9380118779250384,0.236,0.0548
28483.jpg,10.530999999999999,4,4,4,4,4.0,0.2618860178115552,0.5,0.8905977026606606,0.9380118779250384,0.236,0.0548
28494.jpg,10.5985,6,6,6,3,3.0,0.2424747377662121,0.07142857142857142,0.9403118929717897,0.705697370743565,0.564,0.0019
28494.jpg,10.5985,5,5,5,2,3.0,0.2424747377662121,0.07142857142857142,0.9403118929717897,0.705697370743565,0.564,0.0019
28494.jpg,10.5985,8,8,8,4,4.0,0.2424747377662121,0.07142857142857142,0.9403118929717897,0.705697370743565,0.564,0.0019
28580.jpg,12.366999999999999,6,6,6,3,3.0,0.23271210157714728,0.5,0.8402091868439029,0.9397192366658598,0.9978,0.424
28580.jpg,12.366999999999999,4,5,5,2,2.0,0.23271210157714728,0.5,0.8402091868439029,0.9397192366658598,0.9978,0.424
28580.jpg,12.366999999999999,7,7,7,3,4.0,0.23271210157714728,0.5,0.8402091868439029,0.9397192366658598,0.9978,0.424
28672.jpg,10.918000000000001,6,6,6,3,3.0,0.26138837996843833,0.5,0.9414053077735386,0.9804498053336561,0.2036,0.0715
28672.jpg,10.918000000000001,2,2,2,1,1.0,0.26138837996843833,0.5,0.9414053077735386,0.9804498053336561,0.2036,0.0715
28672.jpg,10.918000000000001,5,5,5,3,2.0,0.26138837996843833,0.5,0.9414053077735386,0.9804498053336561,0.2036,0.0715
2879.jpg,11.557,6,6,6,3,3.0,0.23058173061637954,0.25,0.9407488792186735,0.96339812797547,0.6395,0.0473
2879.jpg,11.557,6,6,6,3,3.0,0.23058173061637954,0.25,0.9407488792186735,0.96339812797547,0.6395,0.0473
288.jpg,11.569600000000001,6,6,6,3,3.0,0.26677490263723347,0.5,0.9527992499757237,0.9886570518639555,0.48,0.0172
288.jpg,11.569600000000001,4,4,4,2,2.0,0.26677490263723347,0.5,0.9527992499757237,0.9886570518639555,0.48,0.0172
288.jpg,11.569600000000001,4,5,5,2,2.0,0.26677490263723347,0.5,0.9527992499757237,0.9886570518639555,0.48,0.0172
28800.jpg,10.3429,5,5,5,2,3.0,0.24820700178329436,0.1111111111111111,0.9231315027140846,0.9831250869946744,0.1906,0.0265
28800.jpg,10.3429,5,6,6,3,2.0,0.24820700178329436,0.1111111111111111,0.9231315027140846,0.9831250869946744,0.1906,0.0265
28800.jpg,10.3429,5,5,5,3,3.0,0.24820700178329436,0.1111111111111111,0.9231315027140846,0.9831250869946744,0.1906,0.0265
28898.jpg,9.9181,7,7,7,4,3.0,0.24111434650716868,0.5,0.8160712822504388,0.9772050250141209,0.1827,0.0181
28898.jpg,9.9181,4,5,5,2,2.0,0.24111434650716868,0.5,0.8160712822504388,0.9772050250141209,0.1827,0.0181
28898.jpg,9.9181,4,4,4,4,4.0,0.24111434650716868,0.5,0.8160712822504388,0.9772050250141209,0.1827,0.0181
28971.jpg,12.5434,6,6,6,3,3.0,0.22113643437135377,0.3333333333333333,0.9358500673624669,0.9528303225611232,0.9915,0.1876
28971.jpg,12.5434,6,6,6,3,3.0,0.22113643437135377,0.3333333333333333,0.9358500673624669,0.9528303225611232,0.9915,0.1876
28971.jpg,12.5434,5,6,6,3,3.0,0.22113643437135377,0.3333333333333333,0.9358500673624669,0.9528303225611232,0.9915,0.1876
29035.jpg,12.0916,4,3,3,2,2.0,0.21826233340984869,0.5,0.8182638253815019,0.9771173532941984,0.9947,0.2867
29035.jpg,12.0916,5,5,5,2,3.0,0.21826233340984869,0.5,0.8182638253815019,0.9771173532941984,0.9947,0.2867
29035.jpg,12.0916,6,6,6,3,3.0,0.21826233340984869,0.5,0.8182638253815019,0.9771173532941984,0.9947,0.2867
29035.jpg,12.0916,5,5,5,2,3.0,0.21826233340984869,0.5,0.8182638253815019,0.9771173532941984,0.9947,0.2867
29042.jpg,10.0333,7,7,7,4,3.0,0.2426434820771668,0.09090909090909091,0.8817814061304735,0.9709235985031873,0.2135,0.0051
29042.jpg,10.0333,4,4,4,2,2.0,0.2426434820771668,0.09090909090909091,0.8817814061304735,0.9709235985031873,0.2135,0.0051
29042.jpg,10.0333,8,8,8,4,4.0,0.2426434820771668,0.09090909090909091,0.8817814061304735,0.9709235985031873,0.2135,0.0051
29044.jpg,10.9108,7,7,7,4,3.0,0.21776575855737312,0.2,0.9642825739156392,0.9664660758593561,0.2252,0.183
29044.jpg,10.9108,6,6,6,3,3.0,0.21776575855737312,0.2,0.9642825739156392,0.9664660758593561,0.2252,0.183
29044.jpg,10.9108,8,8,8,4,4.0,0.21776575855737312,0.2,0.9642825739156392,0.9664660758593561,0.2252,0.183
29243.jpg,11.804499999999999,6,6,6,3,3.0,0.25796251101840406,0.1,0.8877441827670148,0.9429117268821109,0.9587,0.0706
29243.jpg,11.804499999999999,5,5,5,2,3.0,0.25796251101840406,0.1,0.8877441827670148,0.9429117268821109,0.9587,0.0706
29243.jpg,11.804499999999999,8,7,7,4,4.0,0.25796251101840406,0.1,0.8877441827670148,0.9429117268821109,0.9587,0.0706
29388.jpg,11.511099999999999,6,6,6,3,3.0,0.2195815656502319,0.1,0.9030890586765169,0.9081595394073267,0.8719,0.0175
29388.jpg,11.511099999999999,5,5,5,2,3.0,0.2195815656502319,0.1,0.9030890586765169,0.9081595394073267,0.8719,0.0175
29388.jpg,11.511099999999999,5,5,5,3,2.0,0.2195815656502319,0.1,0.9030890586765169,0.9081595394073267,0.8719,0.0175
29530.jpg,11.336500000000001,6,5,6,3,3.0,0.21443500910860258,0.16666666666666666,0.8861382028147663,0.6729112868655693,0.9849,0.1375
29530.jpg,11.336500000000001,5,5,5,2,3.0,0.21443500910860258,0.16666666666666666,0.8861382028147663,0.6729112868655693,0.9849,0.1375
29530.jpg,11.336500000000001,5,5,5,2,3.0,0.21443500910860258,0.16666666666666666,0.8861382028147663,0.6729112868655693,0.9849,0.1375
2973.jpg,11.7226,7,7,7,4,3.0,0.21808917682496576,0.2,0.803786314926719,0.9598613506616639,0.9964,0.3118
2973.jpg,11.7226,6,6,6,3,3.0,0.21808917682496576,0.2,0.803786314926719,0.9598613506616639,0.9964,0.3118
2973.jpg,11.7226,6,5,6,3,3.0,0.21808917682496576,0.2,0.803786314926719,0.9598613506616639,0.9964,0.3118
29829.jpg,12.0646,4,4,4,2,2.0,0.3099657373731647,0.5,0.8385298230098687,0.9597104262486887,0.9915,0.1078
29829.jpg,12.0646,6,6,6,3,3.0,0.3099657373731647,0.5,0.8385298230098687,0.9597104262486887,0.9915,0.1078
29829.jpg,12.0646,6,6,6,3,3.0,0.3099657373731647,0.5,0.8385298230098687,0.9597104262486887,0.9915,0.1078
29864.jpg,12.2788,6,6,6,3,3.0,0.21885898817197158,0.25,0.941514372661619,0.8791499435165012,0.9471,0.2177
29864.jpg,12.2788,6,6,6,3,3.0,0.21885898817197158,0.25,0.941514372661619,0.8791499435165012,0.9471,0.2177
29864.jpg,12.2788,6,7,7,3,3.0,0.21885898817197158,0.25,0.941514372661619,0.8791499435165012,0.9471,0.2177
29875.jpg,11.354500000000002,6,6,6,3,3.0,0.24126813806493386,0.3333333333333333,0.9131443336640236,0.8505324540567256,0.7087,0.0424
29875.jpg,11.354500000000002,6,4,5,3,3.0,0.24126813806493386,0.3333333333333333,0.9131443336640236,0.8505324540567256,0.7087,0.0424
29875.jpg,11.354500000000002,5,6,6,3,3.0,0.24126813806493386,0.3333333333333333,0.9131443336640236,0.8505324540567256,0.7087,0.0424
29990.jpg,12.3409,6,6,6,3,3.0,0.21799516540308694,0.14285714285714285,0.9347258594671678,0.9350449169894295,0.8733,0.4001
29990.jpg,12.3409,6,4,5,3,3.0,0.21799516540308694,0.14285714285714285,0.9347258594671678,0.9350449169894295,0.8733,0.4001
29990.jpg,12.3409,4,5,5,2,2.0,0.21799516540308694,0.14285714285714285,0.9347258594671678,0.9350449169894295,0.8733,0.4001
3009.jpg,10.828000000000001,7,7,7,4,3.0,0.21681310108495933,0.3333333333333333,0.918713083280091,0.9570158758976842,0.3451,0.0773
3009.jpg,10.828000000000001,6,6,6,3,3.0,0.21681310108495933,0.3333333333333333,0.918713083280091,0.9570158758976842,0.3451,0.0773
3009.jpg,10.828000000000001,4,4,4,4,4.0,0.21681310108495933,0.3333333333333333,0.918713083280091,0.9570158758976842,0.3451,0.0773
30126.jpg,12.301300000000001,6,6,6,3,3.0,0.2311866776079894,0.3333333333333333,0.9035576209893743,0.9654132826999112,0.9883,0.144
30126.jpg,12.301300000000001,6,6,6,3,3.0,0.2311866776079894,0.3333333333333333,0.9035576209893743,0.9654132826999112,0.9883,0.144
30126.jpg,12.301300000000001,4,5,5,2,2.0,0.2311866776079894,0.3333333333333333,0.9035576209893743,0.9654132826999112,0.9883,0.144
30135.jpg,11.984499999999999,7,7,7,4,3.0,0.23340553996783453,0.3333333333333333,0.927341105639603,0.9318211339062374,0.824,0.1179
30135.jpg,11.984499999999999,6,6,6,3,3.0,0.23340553996783453,0.3333333333333333,0.927341105639603,0.9318211339062374,0.824,0.1179
30135.jpg,11.984499999999999,5,5,5,3,3.0,0.23340553996783453,0.3333333333333333,0.927341105639603,0.9318211339062374,0.824,0.1179
30185.jpg,10.4662,7,7,7,4,3.0,0.2216328240767974,0.3333333333333333,0.9524891546056021,0.9198772643831195,0.1627,0.0017
30185.jpg,10.4662,6,6,6,3,3.0,0.2216328240767974,0.3333333333333333,0.9524891546056021,0.9198772643831195,0.1627,0.0017
30185.jpg,10.4662,7,8,7,4,4.0,0.2216328240767974,0.3333333333333333,0.9524891546056021,0.9198772643831195,0.1627,0.0017
30217.jpg,11.2051,4,3,3,2,2.0,0.24112417473533454,0.5,0.8051416218394571,0.9116874432643428,0.8044,0.099
30217.jpg,11.2051,5,5,5,3,2.0,0.24112417473533454,0.5,0.8051416218394571,0.9116874432643428,0.8044,0.099
30217.jpg,11.2051,4,3,3,2,2.0,0.24112417473533454,0.5,0.8051416218394571,0.9116874432643428,0.8044,0.099
30234.jpg,11.883700000000001,7,7,7,4,3.0,0.24955134549753732,0.5,0.8261941750200777,0.9456720817699508,0.9909,0.1203
30234.jpg,11.883700000000001,5,6,6,3,2.0,0.24955134549753732,0.5,0.8261941750200777,0.9456720817699508,0.9909,0.1203
30234.jpg,11.883700000000001,6,7,7,2,3.0,0.24955134549753732,0.5,0.8261941750200777,0.9456720817699508,0.9909,0.1203
30243.jpg,11.287,6,6,6,3,3.0,0.23576458760927255,0.09090909090909091,0.8809160140574814,0.784659069131768,0.9423,0.0407
30243.jpg,11.287,7,7,7,4,3.0,0.23576458760927255,0.09090909090909091,0.8809160140574814,0.784659069131768,0.9423,0.0407
30243.jpg,11.287,8,8,8,4,4.0,0.23576458760927255,0.09090909090909091,0.8809160140574814,0.784659069131768,0.9423,0.0407
30275.jpg,10.5202,6,6,6,3,3.0,0.22596808368911692,0.5,0.9130366546396066,0.9732560366739288,0.1403,0.0717
30275.jpg,10.5202,6,6,6,3,3.0,0.22596808368911692,0.5,0.9130366546396066,0.9732560366739288,0.1403,0.0717
30275.jpg,10.5202,5,5,5,3,3.0,0.22596808368911692,0.5,0.9130366546396066,0.9732560366739288,0.1403,0.0717
30306.jpg,10.2817,6,6,6,3,3.0,0.22196438703772559,0.05,0.8860384181377712,0.9423569908416042,0.3672,0.0075
30306.jpg,10.2817,7,7,7,4,3.0,0.22196438703772559,0.05,0.8860384181377712,0.9423569908416042,0.3672,0.0075
30306.jpg,10.2817,4,4,4,4,4.0,0.22196438703772559,0.05,0.8860384181377712,0.9423569908416042,0.3672,0.0075
30406.jpg,11.842300000000002,6,6,6,3,3.0,0.23811790490207418,0.06666666666666667,0.8807886477889861,0.8885474398349875,0.9875,0.218
30406.jpg,11.842300000000002,5,6,6,3,2.0,0.23811790490207418,0.06666666666666667,0.8807886477889861,0.8885474398349875,0.9875,0.218
30406.jpg,11.842300000000002,6,6,6,3,3.0,0.23811790490207418,0.06666666666666667,0.8807886477889861,0.8885474398349875,0.9875,0.218
30484.jpg,11.611,7,7,7,4,3.0,0.22785837665218123,0.08333333333333333,0.9149458756503276,0.9579175517429194,0.7476,0.159
30484.jpg,11.611,6,6,6,3,3.0,0.22785837665218123,0.08333333333333333,0.9149458756503276,0.9579175517429194,0.7476,0.159
30484.jpg,11.611,6,6,6,3,3.0,0.22785837665218123,0.08333333333333333,0.9149458756503276,0.9579175517429194,0.7476,0.159
30487.jpg,9.9055,4,3,3,2,2.0,0.2157848145318355,0.2,0.8290060472695668,0.9822313201000565,0.2563,0.0381
30487.jpg,9.9055,6,6,6,3,3.0,0.2157848145318355,0.2,0.8290060472695668,0.9822313201000565,0.2563,0.0381
30487.jpg,9.9055,6,6,6,3,3.0,0.2157848145318355,0.2,0.8290060472695668,0.9822313201000565,0.2563,0.0381
30530.jpg,11.883700000000001,7,7,7,3,4.0,0.2154439091447441,0.1111111111111111,0.8458363661888997,0.9744432958625837,0.9888,0.2713
30530.jpg,11.883700000000001,6,6,6,3,3.0,0.2154439091447441,0.1111111111111111,0.8458363661888997,0.9744432958625837,0.9888,0.2713
30530.jpg,11.883700000000001,5,6,6,3,2.0,0.2154439091447441,0.1111111111111111,0.8458363661888997,0.9744432958625837,0.9888,0.2713
30555.jpg,10.5634,5,6,6,3,2.0,0.24987657281591347,0.03571428571428571,0.9226968639524162,0.9430485884168482,0.3731,0.0032
30555.jpg,10.5634,6,6,6,3,3.0,0.24987657281591347,0.03571428571428571,0.9226968639524162,0.9430485884168482,0.3731,0.0032
30555.jpg,10.5634,6,7,6,3,3.0,0.24987657281591347,0.03571428571428571,0.9226968639524162,0.9430485884168482,0.3731,0.0032
30618.jpg,11.1619,5,6,6,3,2.0,0.2610259568818383,0.045454545454545456,0.982871288252364,0.9642080710885177,0.401,0.0461
30618.jpg,11.1619,6,5,5,3,3.0,0.2610259568818383,0.045454545454545456,0.982871288252364,0.9642080710885177,0.401,0.0461
30618.jpg,11.1619,8,8,8,4,4.0,0.2610259568818383,0.045454545454545456,0.982871288252364,0.9642080710885177,0.401,0.0461
30620.jpg,10.2331,6,6,6,3,3.0,0.22496620364236009,0.03225806451612903,0.8688499262615814,0.8574652223029129,0.4794,0.0207
30620.jpg,10.2331,5,5,5,2,3.0,0.22496620364236009,0.03225806451612903,0.8688499262615814,0.8574652223029129,0.4794,0.0207
30620.jpg,10.2331,6,6,6,3,3.0,0.22496620364236009,0.03225806451612903,0.8688499262615814,0.8574652223029129,0.4794,0.0207
30648.jpg,10.5238,5,5,5,2,3.0,0.22180202740931532,0.1,0.9510580444197457,0.9612028110626967,0.2426,0.0048
30648.jpg,10.5238,6,3,5,3,3.0,0.22180202740931532,0.1,0.9510580444197457,0.9612028110626967,0.2426,0.0048
30648.jpg,10.5238,4,5,5,2,2.0,0.22180202740931532,0.1,0.9510580444197457,0.9612028110626967,0.2426,0.0048
30683.jpg,11.331999999999999,4,3,3,2,2.0,0.23837181078843195,0.125,0.8389771659500163,0.8599604199447268,0.9561,0.1097
30683.jpg,11.331999999999999,6,6,6,3,3.0,0.23837181078843195,0.125,0.8389771659500163,0.8599604199447268,0.9561,0.1097
30683.jpg,11.331999999999999,6,6,6,3,3.0,0.23837181078843195,0.125,0.8389771659500163,0.8599604199447268,0.9561,0.1097
30702.jpg,11.476899999999999,7,7,7,3,4.0,0.22228640909383157,0.08333333333333333,0.9447856542200358,0.9575722320564029,0.6867,0.0182
30702.jpg,11.476899999999999,6,6,6,3,3.0,0.22228640909383157,0.08333333333333333,0.9447856542200358,0.9575722320564029,0.6867,0.0182
30702.jpg,11.476899999999999,6,6,6,3,3.0,0.22228640909383157,0.08333333333333333,0.9447856542200358,0.9575722320564029,0.6867,0.0182
30728.jpg,12.0025,6,7,7,3,3.0,0.22836903530789132,0.058823529411764705,0.9055926624001999,0.9375586268458,0.9793,0.1596
30728.jpg,12.0025,6,4,5,3,3.0,0.22836903530789132,0.058823529411764705,0.9055926624001999,0.9375586268458,0.9793,0.1596
30728.jpg,12.0025,4,4,4,4,4.0,0.22836903530789132,0.058823529411764705,0.9055926624001999,0.9375586268458,0.9793,0.1596
30809.jpg,11.9413,4,4,4,2,2.0,0.2780753450123763,0.041666666666666664,0.9487408101953965,0.9337904840434116,0.8525,0.0779
30809.jpg,11.9413,4,3,3,2,2.0,0.2780753450123763,0.041666666666666664,0.9487408101953965,0.9337904840434116,0.8525,0.0779
30809.jpg,11.9413,2,4,4,1,1.0,0.2780753450123763,0.041666666666666664,0.9487408101953965,0.9337904840434116,0.8525,0.0779
3087.jpg,10.176400000000001,4,3,3,2,2.0,0.27886111065833297,0.5,0.8638542389037822,0.9789532447752763,0.1326,0.013
3087.jpg,10.176400000000001,6,6,6,3,3.0,0.27886111065833297,0.5,0.8638542389037822,0.9789532447752763,0.1326,0.013
3087.jpg,10.176400000000001,4,4,4,4,4.0,0.27886111065833297,0.5,0.8638542389037822,0.9789532447752763,0.1326,0.013
30955.jpg,10.207899999999999,6,5,5,3,3.0,0.23163345809601443,0.08333333333333333,0.9085026072953489,0.8781791346425402,0.3132,0.0056
30955.jpg,10.207899999999999,6,6,6,3,3.0,0.23163345809601443,0.08333333333333333,0.9085026072953489,0.8781791346425402,0.3132,0.0056
30955.jpg,10.207899999999999,7,7,7,4,4.0,0.23163345809601443,0.08333333333333333,0.9085026072953489,0.8781791346425402,0.3132,0.0056
31020.jpg,12.3769,5,6,6,3,2.0,0.23980558345636604,0.05263157894736842,0.9230333848686771,0.9468152056604535,0.9919,0.3063
31020.jpg,12.3769,6,6,6,3,3.0,0.23980558345636604,0.05263157894736842,0.9230333848686771,0.9468152056604535,0.9919,0.3063
31020.jpg,12.3769,7,7,7,4,4.0,0.23980558345636604,0.05263157894736842,0.9230333848686771,0.9468152056604535,0.9919,0.3063
31080.jpg,10.793800000000001,6,6,6,3,3.0,0.21310835690520014,0.2,0.9813265794918061,0.9059386170620511,0.2938,0.0018
31080.jpg,10.793800000000001,6,6,6,3,3.0,0.21310835690520014,0.2,0.9813265794918061,0.9059386170620511,0.2938,0.0018
31080.jpg,10.793800000000001,6,6,6,4,4.0,0.21310835690520014,0.2,0.9813265794918061,0.9059386170620511,0.2938,0.0018
